,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
59,3.6885088076565213,0.0,0.0,2.9220867780683277,30.0,1.4602963267574753,0.2292719999999999,0.116714,45.80687796,0,0.0,30.9,30.9,2,42.21,10.392,0.059524999999999995,1.6777787999999987,0.1022251666666667,0.10521108333333329,0.20743625,45.245635459999995,0.0,45.245635459999995,0.11803099999999989,0.118064,0.2360949999999999,45.94470996,0.0,45.94470996,55,5,6,7,0,0,1,0,0,0,0,1,0,0.135
60,4.467963090535135,0.0,3.2375437381428744,3.472125752786238,0.0,2.1172049860927826,0.1151819999999999,0.098841,40.606701,0,2.2191652218303406,11.06,11.06,1,337.64,23.0,-0.011054999999999898,0.0,0.02042516666666662,0.029860416666666667,0.050285583333333286,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,39,8,4,3,0,0,1,0,0,0,0,1,0,0.033
61,3.6546577546495245,0.0,0.0,2.7241037565550097,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,13.856,-0.009387000000000006,-1.1999999998124622e-06,0.0815936666666667,0.08800791666666663,0.16960158333333333,44.26693026,0.0,44.26693026,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,1,0,0,0,0.085
62,3.831805808674391,0.0,0.0,2.813774410005558,0.0,2.0737916428080134,0.1165089999999999,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,20.785,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,48,11,48,0,0,0,1,0,0,0,0,1,0,0.248
63,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,0,2.108666482553972,17.34,17.34,1,169.7,19.8,-0.009528000000000009,0.16291560000000516,0.020617333333333335,0.02955616666666666,0.050173499999999996,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,52,7,7,4,0,0,1,0,0,0,0,1,0,0.118
64,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,1.1953460583484197,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,10.392,-0.0033959999999999824,1.1777784000000011,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.365078759999996,0.0,44.365078759999996,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,74,9,74,2,1,0,0,0,0,1,0,0,0,0.068
65,3.7620029693751156,0.0,2.7795964912578244,2.499081947388326,0.0,1.2268575702887234,0.1457109999999999,0.0,44.31137796,0,1.481729196960016,21.48,21.48,1,32.84,10.392,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,56,3,7,8,0,0,1,0,0,0,0,1,0,0.056
66,3.811440943674158,0.0,2.984077033902831,2.8067699421420302,0.0,2.1456314152903277,0.1169,0.1000149999999999,40.606701,0,1.974971994298069,37.44,37.44,1,71.61,15.001,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,71,1,71,10,0,0,1,0,0,1,0,0,0,0.132
67,3.182414652434554,0.0,2.103803720955957,2.1709068089307477,0.0,2.1223469662550785,0.1169,0.1000149999999999,40.606701,0,1.1129399760840801,43.08,43.08,1,16.42,17.25,-0.006694999999999993,3.600000006542814e-06,0.02047158333333335,0.030376583333333318,0.050848166666666667,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,71,12,71,0,1,0,0,0,0,1,0,0,0,0.084
68,4.145972902802181,0.0,2.5211380837040362,3.143205348111012,0.0,2.1015752462559334,0.114667,0.099548,40.606701,0,1.5077209766856134,3.72,3.72,1,172.01,19.8,-0.009908000000000014,0.16291560000000516,0.020335250000000013,0.030206999999999998,0.05054225000000001,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,61,10,2,1,0,0,1,0,0,0,0,1,0,0.05
69,4.9576791049058455,0.0,3.8125122842899826,2.502372488311689,0.0,2.1223469662550785,0.1169099999999999,0.100572,40.606701,0,1.3754807146185724,23.72,23.72,1,39.95,15.001,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,30,5,2,6,0,0,1,0,0,0,1,0,0,0.019
70,3.7868223794991875,0.0,0.0,2.6755033847279566,0.0,1.2299376859079338,0.142995,0.0,44.31137796,0,0.0,34.68,34.68,1,45.96,13.856,-0.006298999999999999,-1.1999999998124622e-06,0.14896858333333332,0.0,0.14896858333333332,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,35,12,1,0,0,1,0,0,0,0,1,0,0,0.095
71,4.402605241919915,0.0,3.3529539117100877,3.081743249922721,0.0,2.124308552615652,0.1169099999999999,0.100572,40.606701,0,2.2038484637462346,32.18,32.18,1,141.93,19.8,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,68,3,68,8,0,0,1,0,0,1,0,0,0,0.025
72,5.372981926113362,5.291777197193184,4.332155571395546,3.529739537930638,0.0,2.1602283571978584,0.115174,0.098837,40.606701,1,2.3744917249438164,15.9,15.9,2,371.89,15.001,-0.008298,0.0,0.020510666666666677,0.029323916666666658,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,72,4,20,6,1,0,0,0,0,0,0,1,0,0.059
73,4.416573943696201,0.0,3.0132586652835167,3.244670406050642,0.0,1.3066394410242617,0.143478,0.0,44.31137796,0,0.0,3.7,3.7,1,134.28,13.856,-0.0067839999999999845,0.0,0.15080183333333333,0.0,0.15080183333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,60,11,2,0,1,0,0,0,0,0,1,0,0,0.067
74,5.342787729535282,0.0,4.557976131055834,3.3709588129461108,0.0,1.5603849229720155,0.1640579999999999,0.086163,44.31137796,0,2.373702582225395,19.28,19.28,1,176.42,10.392,-0.0035210000000001074,0.17777879999999868,0.08209041666666664,0.08629724999999999,0.16838766666666663,44.38545035999999,0.0,44.38545035999999,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,66,3,66,8,0,0,0,1,0,0,1,0,0,0.038
75,3.8573324964312685,0.0,0.0,3.037382667845481,0.0,1.216957207361097,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,111.84,13.2,-0.006287999999999988,0.17777879999999868,0.15090716666666668,0.0,0.15090716666666668,44.37063526,0.0,44.37063526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,70,1,0,10,0,0,1,0,0,1,0,0,0,0.037
76,4.3518735766209,0.0,3.5569052690554477,3.519015063368612,0.0,0.0,0.142819,0.0,44.31137796,0,2.7180862947830917,11.95,11.95,1,255.17,13.856,-0.0037780000000000036,0.17777879999999868,0.14678883333333334,0.0,0.14678883333333334,44.31137536,0.0,44.31137536,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,75,8,75,3,0,0,1,0,0,1,0,0,0,0.02
77,3.601625479553945,0.0,2.716003343634799,2.778888924157677,0.0,1.2372923375674587,0.146694,0.0,44.31137796,0,1.891648943870559,30.11,30.11,1,62.28,13.164,-0.0004639999999999922,0.17777879999999868,0.1501893333333333,0.0,0.1501893333333333,44.40026526,0.0,44.40026526,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,39,8,21,3,0,0,0,0,1,0,0,1,0,0.188
78,4.485962634197807,0.0,3.993876914941211,3.6565351527317937,0.0,0.8825245379548805,0.1446309999999999,0.0,44.31137796,0,3.157988355181533,9.6,9.6,1,394.52,14.49,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656036,0.0,44.29656036,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,38,9,38,2,0,0,1,0,0,0,0,1,0,0.081
79,3.4991369945373827,0.0,0.0,2.676254521729781,0.0,1.2299376859079338,0.144039,0.0,45.80687796,0,0.0,21.58,21.58,1,39.16,13.856,-0.007920999999999984,-1.1999999998124622e-06,0.14972108333333334,0.0,0.14972108333333334,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,60,11,2,0,1,0,0,0,0,0,1,0,0,0.011
80,3.2135177569963047,0.0,0.0,2.3900161146118943,0.0,1.2873537727147466,0.144038,0.0,46.30537836,0,0.0,32.41,32.41,1,22.97,13.2,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,1,0,0,0,0,1,0,0,0,0.094
81,5.07509052994547,0.0,3.9990434996031627,2.7567958018962755,0.0,2.124406399745029,0.115174,0.098837,40.606701,0,1.9377685670499358,31.48,31.48,1,66.2,19.9,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,66,5,66,5,0,0,0,1,0,0,1,0,0,0.067
82,3.699751031689514,0.0,0.0,2.8799842126882256,0.0,0.8721562727482929,0.147506,0.0,45.30837756,0,0.0,14.1,14.1,1,84.58,11.0,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.365078659999995,0.0,44.365078659999995,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,49,10,49,1,0,0,1,0,0,0,0,1,0,0.095
83,4.322322685874011,0.0,0.0,3.492169290597506,0.0,1.290479813330673,0.144058,0.0,44.31137796,0,0.0,9.2,9.2,1,267.08,13.856,-0.003965000000000107,0.17777879999999868,0.1479343333333333,0.0,0.1479343333333333,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,38,9,4,2,0,0,1,0,0,0,0,1,0,0.084
84,4.207930437512971,0.0,3.0572856444182146,3.2564242696161,0.0,2.1675240924202095,0.1163299999999999,0.099441,40.606701,0,2.078891619840223,31.8,31.8,1,186.63,21.2,-0.010755000000000015,3.600000006542814e-06,0.023672833333333296,0.03483833333333333,0.05851116666666663,18.56310361,7.437094189999998,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,35,12,0,0,0,0,0,0,1,0,0,1,0,0.221
85,3.936312633662193,4.066698550422995,2.8987251815894934,2.6608559954880793,0.0,1.5864747785713966,0.161743,0.083849,44.31137796,1,0.0,25.17,25.17,2,55.29,10.392,-0.0025110000000000132,-1.1999999998124622e-06,0.08148874999999998,0.08392908333333333,0.16541783333333332,44.26693026,0.0,44.26693026,0.08397,0.084769,0.167699,44.26693116,0.0,44.26693116,36,2,21,9,0,0,0,0,1,0,0,1,0,0.158
86,3.8952014747788932,4.289967791686734,0.0,3.167934362520855,24.0,1.607776603741693,0.19923,0.0,45.80687796,1,0.0,30.56,30.56,2,613.15,10.392,0.048121,4.880740079999995,0.158648,0.00882591666666667,0.16747391666666667,38.52056017,2.031013269999999,40.551573440000006,0.205742,0.04219500000000001,0.205742,45.94470996,8.14577508,45.94470996,46,3,9,9,0,0,1,0,0,0,0,1,0,0.307
87,5.04363338179619,0.0,3.8591983615338776,3.266194053066579,0.0,2.1578796743891537,0.1169019999999999,0.1000149999999999,40.606701,0,1.9430491110084067,22.44,22.44,1,199.29,15.001,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,71,12,8,0,0,0,1,0,0,0,1,0,0,0.081
88,2.8830933585756897,0.0,0.0,1.808616035426992,0.0,2.1251232725519977,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,5.12,5.0,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,81,11,17,0,1,0,0,0,0,0,1,0,0,0.044
89,4.108294350940088,0.0,3.024485667699167,3.1383153320038093,0.0,2.1454761048849593,0.116339,0.099997,40.606701,0,2.033262875884479,24.38,24.38,1,153.79,15.01,-0.010109000000000007,0.16291560000000516,0.02031433333333335,0.028965083333333363,0.049279416666666714,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,32,3,0,8,0,0,1,0,0,0,1,0,0,0.102
90,4.416224317098568,3.647480773173676,3.274619619091238,3.3974863683914793,0.0,2.1163088146554165,0.11634,0.099998,40.606701,1,2.267124775110152,15.84,15.84,3,290.2,17.320999999999998,-0.010108000000000103,0.16291560000000516,0.020465166666666673,0.02925991666666662,0.049725083333333295,16.258972359999998,8.129483780000001,24.38845614,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,42,5,7,6,0,0,1,0,0,0,0,1,0,0.052
91,1.806179973983887,3.6118294794983736,0.0,1.012415374762433,0.0,1.212187604403958,0.1457109999999999,0.0,44.31137796,1,0.0,7.8,7.8,3,0.86,10.392,-0.0012250000000000039,0.17777879999999868,0.14777508333333333,0.0,0.14777508333333333,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,52,9,24,2,0,0,1,0,0,0,0,1,0,0.072
92,4.0955180423231505,0.0,2.857935264719429,3.1028520185865602,0.0,2.6441134855497723,0.11634,0.099998,40.606701,0,1.869349080759093,26.08,26.08,1,98.2,16.5,-0.010108000000000103,0.16291560000000516,0.020465416666666666,0.02925991666666665,0.049725333333333316,16.2589734,8.129484300000001,24.3884577,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,66,5,7,6,0,0,1,0,0,0,0,1,0,0.384
93,4.184208613111503,0.0,0.0,3.089922765327813,0.0,2.1172049860927826,0.115174,0.098837,40.606701,0,0.0,24.11,24.11,1,157.53,35.0,-0.00939100000000001,0.16291560000000516,0.020359166666666664,0.029763666666666674,0.05012283333333334,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,75,8,6,3,1,0,0,0,0,1,0,0,0,0.071
94,3.782759192623997,0.0,2.5185139398778875,2.8368935163764335,0.0,1.239549720840473,0.161165,0.083909,44.31137796,0,1.6480671294489346,7.8,7.8,1,51.15,10.392,-0.004739999999999994,0.17777879999999868,0.08201941666666665,0.08391925,0.16593866666666665,44.31137546,0.0,44.31137546,0.08397099999999999,0.084407,0.167895,44.44470996,0.0,44.44470996,75,9,26,2,0,0,1,0,0,1,0,0,0,0.026
95,3.1652443261253107,0.0,2.155336037465062,2.1700268981511166,0.0,2.1254487330602623,0.1169099999999999,0.100572,40.606701,0,1.1772478362556233,27.15,27.15,1,18.58,15.001,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,67,4,67,6,0,0,0,0,1,1,0,0,0,0.054
96,3.6510840892430116,0.0,2.545307116465824,2.6561173757388854,0.0,2.093561757565289,0.114603,0.098261,40.606701,0,1.5470358997400104,16.86,16.86,1,52.62,15.001,-0.01185,0.16291560000000516,0.02061733333333335,0.02955616666666666,0.05017350000000001,16.24811236,8.12405378,24.37216614,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,69,7,5,4,0,0,1,0,0,1,0,0,0,0.048
97,4.088313315588096,0.0,0.0,3.35488025902298,28.0,1.315550534421905,0.186188,0.0,45.80687796,0,0.0,39.48,39.48,1,206.53,13.15,-0.0007260000000000044,-1.1999999998124622e-06,0.18941816666666667,0.0,0.18941816666666667,45.760930359999996,0.0,45.760930359999996,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,9,0,0,1,0,0,0,0,1,0,0.108
98,4.267124775110152,0.0,3.1832698436828046,3.2730753853311634,0.0,1.7579271831133292,0.1169,0.1000149999999999,40.606701,0,2.1899112096928057,36.36,36.36,1,185.92,24.25,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,58,1,58,9,0,1,0,0,0,1,0,0,0,0.046
99,3.3857849588433355,0.0,2.290034611362518,2.40031344514033,0.0,2.1230672437365663,0.115939,0.100823,41.27136420000001,0,1.30941722577814,29.37,29.37,1,30.78,15.2,-0.008714999999999903,3.600000006542814e-06,0.02032581818181811,0.03007490909090911,0.05040072727272722,16.226392690909087,8.113193945454547,24.339586636363634,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,49,10,2,1,0,0,0,0,1,1,0,0,0,0.061
100,4.710853264085708,0.0,0.0,3.30962378069538,0.0,1.8235394336568589,0.1446309999999999,0.0,44.31137796,0,0.0,10.0,10.0,1,175.58,15.0,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,74,9,74,2,1,0,0,0,0,1,0,0,0,0.053
101,3.1622656142980214,3.7895807121644256,0.0,2.3393719293175876,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,1,0.0,17.62,17.62,2,21.48,12.5,-0.0020439999999999903,0.0,0.14975983333333334,0.0,0.14975983333333334,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,65,6,18,5,0,0,1,0,0,0,0,1,0,0.17
102,3.9373172477624943,0.0,2.9410142437055695,2.958291467929162,0.0,2.1496808824829383,0.120372,0.103487,40.606701,0,1.9583727324786073,82.44,82.44,1,114.71,33.0,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,70,1,70,10,1,0,0,0,0,1,0,0,0,0.173
103,4.484499141895491,0.0,3.36078268987328,3.4888918138940763,0.0,2.1219863790508384,0.1169,0.1000149999999999,40.606701,0,2.3555089880244338,49.44,49.44,1,321.18,33.0,-0.006689000000000014,0.0,0.02055950000000001,0.030655916666666644,0.05121541666666665,16.291554960000003,8.145775079999996,24.43733004,0.02222499999999998,0.03387799999999991,0.056090000000000015,16.29155496,8.14577508,24.43733004,94,1,19,10,1,0,0,0,0,0,0,0,0,0.046
104,3.8852481077813863,0.0,0.0,2.9795028487874013,0.0,1.244771761495295,0.16695,0.089695,44.31137796,0,0.0,19.48,19.48,1,90.81,13.856,-0.0029840000000000144,0.17777879999999868,0.08179491666666666,0.08890375,0.17069866666666667,44.341005259999996,0.0,44.341005259999996,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,65,6,65,5,0,0,0,1,0,0,0,1,0,0.016
105,4.6083869514996945,0.0,0.0,3.7200484407608365,24.0,1.918764031027999,0.148299,0.125137,41.1052014,0,0.0,114.0,114.0,1,533.85,41.467,-0.0017599999999999838,0.16491552000000098,0.02754616666666665,0.03912366666666667,0.06666983333333332,18.601114130000003,7.456099489999998,26.05721362,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,33,5,18,6,0,0,1,0,0,0,0,1,0,0.179
106,4.949131304804236,0.0,4.194680812649945,3.9414716784596395,0.0,2.1343046349545447,0.114658,0.099545,40.606701,0,3.17456275112196,2.88,2.88,1,926.52,17.1,-0.009909000000000015,0.16291560000000516,0.020192833333333354,0.03018508333333332,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,62,9,62,2,1,0,0,0,0,1,0,0,0,0.17
107,3.8813275841005512,0.0,3.106870544478654,2.756575257120359,0.0,1.2871296207191107,0.144038,0.0,45.81137796,0,1.9751559784066894,19.52,19.52,1,48.04,12.5,-0.006765999999999994,-1.1999999998124622e-06,0.1490078333333333,0.0,0.1490078333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,0,1,0,0,0,1,0,0.055
108,4.371160255524272,0.0,3.082066934285113,3.18762505178312,0.0,2.1135757168005678,0.115939,0.100823,40.606701,0,0.0,8.02,8.02,2,198.42,16.627,-0.010873999999999898,0.0,0.023791749999999917,0.03508566666666667,0.058877416666666585,18.62283621,7.46696049,26.0897967,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,39,8,4,3,0,0,1,0,0,0,0,1,0,0.072
109,3.208710019906401,0.0,0.0,2.3418498240847523,0.0,1.1723109685219542,0.165793,0.0885389999999999,44.31137796,0,0.0,10.03,10.03,1,21.2,10.35,-0.0024109999999999965,0.17777879999999868,0.0785515,0.08645416666666667,0.16500566666666666,44.296560459999995,0.0,44.296560459999995,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,75,8,75,3,0,0,1,0,0,0,1,0,0,0.239
110,4.764303187919987,0.0,3.7811807209372614,3.7574248795660203,0.0,2.2337066542863817,0.115744,0.098858,40.606701,0,2.7656536558934435,19.92,19.92,1,505.99,20.0,-0.006195999999999993,0.16291560000000516,0.02054483333333333,0.03063408333333334,0.05117891666666667,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,71,1,71,10,1,0,0,0,0,0,0,1,0,0.085
111,4.714388444223656,0.0,3.5913985512812485,3.161942687634247,0.0,1.2430380486862944,0.143801,0.0,44.31137796,0,0.0,30.86,30.86,1,135.35,15.0,-0.005498000000000003,-1.1999999998124622e-06,0.14795483333333334,0.0,0.14795483333333334,44.26693046,0.0,44.26693046,0.150591,0.0,0.150591,44.26693116,0.0,44.26693116,82,2,82,9,0,0,1,0,0,0,1,0,0,0.109
112,5.015678233014955,0.0,3.8496650554787326,3.93181319583379,0.0,2.1230999552555745,0.114481,0.098142,40.606701,0,2.8246008888016583,10.5,10.5,1,936.13,28.0,-0.008497000000000005,0.16291560000000516,0.020616333333333334,0.029554750000000005,0.05017108333333334,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,40,7,40,4,0,0,1,0,0,0,1,0,0,0.261
113,4.513696924457404,3.6942541120252783,3.5578679615680224,2.6533861968338086,0.0,2.1219207855630375,0.115174,0.098837,40.606701,1,1.186673867499745,17.93,17.93,2,62.45,20.0,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,75,8,75,3,1,0,0,0,0,1,0,0,0,0.12
114,3.734239604435455,0.0,0.0,2.6664992605616926,0.0,1.8184898222042134,0.142819,0.0,44.31137796,0,0.0,16.92,16.92,1,45.86,10.392,0.01872299999999999,3.8787405600000042,0.08393641666666665,0.01578208333333333,0.09971849999999999,30.340979859999997,4.0593112399999995,34.4002911,0.149161,0.031859,0.149161,44.44470996,8.14577508,44.44470996,139,5,6,7,1,0,0,0,0,0,1,0,0,0.123
